merchant_id,latitude,longitude
572128,55.760868072509766,37.520647048950195
572456,55.67767715454102,58.16827392578125
573247,55.76405715942383,37.515472412109375
573934,55.73685836791992,37.497474670410156
574564,55.733951568603516,37.66206741333008
574743,55.75666046142578,37.52055740356445
575016,55.70190811157226,37.53633117675781
575107,55.72177505493164,37.64596176147461
575503,55.75424194335938,37.5058822631836
575823,53.98127555847168,38.450849533081055
576631,55.74761772155762,37.67117500305176
576939,56.91237258911133,31.79357147216797
576998,60.03673934936523,32.449886322021484
577188,55.7478141784668,37.64665222167969
577280,55.71296501159668,37.738094329833984
578344,55.75537109375,37.713035583496094
578891,55.70989608764648,37.738094329833984
579378,55.7165470123291,37.56233024597168
579819,55.7225341796875,37.63180541992188
579962,55.757568359375,37.562461853027344
580095,55.74775314331055,37.62623596191406
580152,56.99201202392578,35.03269577026367
580998,55.73331832885742,37.70268630981445
581111,55.865211486816406,37.38883590698242
581156,55.72468566894531,37.68989944458008
581659,55.71228218078613,37.72039031982422
581704,55.71956634521485,37.64200973510742
582062,55.71725654602051,37.5905818939209
582091,55.74173355102539,37.66889572143555
582165,55.76094055175781,37.62549591064453
582168,55.69710922241211,37.75739669799805
582296,55.7292366027832,37.69085502624512
582334,55.69076156616211,38.196998596191406
582441,55.7225341796875,37.62070083618164
582825,55.75218963623047,37.61688232421875
582870,55.56013298034668,37.44637489318848
583243,55.748992919921875,37.59625244140625
583440,56.876373291015625,31.765652656555176
583483,55.748085021972656,37.77669906616211
583622,55.67979049682617,37.737783432006836
583624,55.71986389160156,37.64393997192383
583646,55.75234413146973,37.562461853027344
583714,55.72177505493164,37.65928649902344
583722,55.711509704589844,37.696292877197266
583979,55.73503875732422,37.65129470825195
584025,56.31631088256836,59.60505676269531
584255,58.4849739074707,31.658635139465332
584353,55.70732307434082,37.502525329589844
584658,58.48507881164551,31.65764045715332
584685,55.7502326965332,37.59625244140625
584784,55.72150421142578,37.61919021606445
584976,55.78463554382324,37.75346565246582
586188,55.72330093383789,37.61920356750488
586541,55.721609115600586,37.6369800567627
586605,55.72098159790039,37.70268630981445
586653,55.75218963623047,37.58561706542969
586770,55.5017032623291,43.518545150756836
587424,55.7478141784668,37.70268630981445
587450,55.69688034057617,37.738094329833984
587480,56.51580810546875,39.45094108581543
587802,55.67720603942871,37.71015548706055
587932,55.755056381225586,37.66681098937988
588466,55.748085021972656,37.65129470825195
588589,55.73145866394043,37.65289306640625
588678,55.7479190826416,37.65129470825195
588720,55.7125015258789,37.64200973510742
589168,55.75066375732422,37.63325881958008
590213,54.423627853393555,42.462928771972656
590237,55.748085021972656,37.61588668823242
590574,55.77048873901367,37.66889572143555
590598,58.77071189880371,31.342374801635746
590600,55.75229454040527,37.68289566040039
590723,56.73501586914063,32.710159301757805
590772,55.687400817871094,38.196998596191406
590788,55.79461288452148,37.733009338378906
590820,55.726600646972656,37.639930725097656
590829,55.195777893066406,49.470062255859375
590833,55.712486267089844,37.670265197753906
590853,55.71550750732422,37.63180541992188
590893,55.67511367797852,37.61588668823242
590956,55.75762939453125,37.66889572143555
591042,57.14544677734375,31.7463493347168
591099,55.752479553222656,37.58209609985352
591154,56.28627014160156,39.44477081298828
591196,58.79862785339356,31.36167812347412
591211,55.72657775878906,37.644126892089844
591214,55.735801696777344,37.35448455810547
591233,55.7198371887207,37.65129470825195
591244,55.70574760437012,37.738094329833984
591252,55.180809020996094,49.45937156677246
591263,55.72301483154297,37.466609954833984
591267,55.75685501098633,37.70268630981445
591285,55.18212699890137,47.1442985534668
591298,55.76167297363281,37.62931442260742
591317,58.7056884765625,31.65764045715332
591324,55.71268653869629,37.906442642211914
591331,55.780344009399414,37.642391204833984
591367,55.684011459350586,37.71559524536133
591392,58.787841796875,31.324262619018555
591405,55.27980995178223,49.45419692993164
591585,55.22950744628906,37.35617065429688
591628,54.6960506439209,38.40864944458008
591660,55.71681594848633,37.670265197753906
591677,55.75281143188477,37.562461853027344
591738,58.75935745239258,31.65764045715332
591783,54.72920799255371,36.48284912109376
591803,55.70868492126465,37.53315353393555
591857,55.76337814331055,37.562461853027344
591959,55.72016906738281,37.67902374267578
592100,55.258544921875,49.42040634155274
592176,55.70118522644043,37.51041221618652
592289,55.72979545593262,37.62260818481445
592291,57.741641998291016,33.91045951843262
592354,56.3617000579834,39.473554611206055
592414,58.74414825439453,31.35272026062012
592491,55.12103652954102,78.38172149658203
594291,54.47325325012207,37.949256896972656
594597,55.64890670776367,42.30582046508789
594930,55.764909744262695,37.738094329833984
595010,55.73789596557617,37.64519691467285
595024,55.75235176086426,37.61402893066406
595097,55.75827026367188,37.713035583496094
595281,55.748085021972656,37.65449142456055
595326,55.72150421142578,37.61323928833008
595356,55.72177505493164,37.65129470825195
596059,55.463050842285156,39.974409103393555
596219,55.39180946350098,37.79966926574707
596380,55.69111633300781,37.607065200805664
597431,57.08736801147461,33.42584991455078
597576,55.71859931945801,37.738094329833984
597712,55.737693786621094,37.67902374267578
598207,55.7478141784668,37.62106132507324
598446,55.74117469787598,37.64665222167969
598516,55.71231460571289,37.738094329833984
598889,55.385454177856445,37.6785888671875
599099,54.37014579772949,42.864933013916016
599169,55.711509704589844,39.870201110839844
599495,55.7148323059082,37.63166046142578
599561,58.76202774047852,31.35272026062012
599638,55.75495147705078,37.61717224121094
599846,55.709632873535156,37.61588668823242
600092,55.18200302124024,49.42040634155274
600114,55.72993087768555,37.70268630981445
600306,55.711368560791016,37.6769905090332
600423,56.79871368408203,48.54032516479492
601719,53.06289482116699,50.210174560546875
602110,58.74100112915039,31.342374801635746
602374,58.73977279663086,31.35272026062012
602447,54.10359573364258,38.51197814941406
602584,56.14345169067383,34.17591667175293
602726,55.70817184448242,37.65129470825195
602815,55.009830474853516,38.838056564331055
602892,57.934593200683594,31.662813186645508
602967,57.127113342285156,31.707167625427246
602998,48.95934295654297,40.14939498901367
603118,52.80570602416992,38.46358108520508
603168,55.70628356933594,37.54176712036133
603540,55.74234199523926,37.70509338378906
603628,55.71221542358398,37.65129470825195
603641,55.71714782714844,37.65129470825195
603982,55.72226333618164,37.64200973510742
604352,55.72650146484375,37.562461853027344
604718,55.70800399780274,37.49454879760742
604820,55.75830459594727,37.70268630981445
604968,58.7413330078125,31.294766426086426
605048,58.73971176147461,31.41591453552246
605207,55.69099044799805,37.44076919555664
605301,55.18090438842773,49.40041732788086
605431,55.482343673706055,37.449899673461914
605874,55.4571647644043,37.64890670776367
606073,55.71138000488281,37.511871337890625
606316,55.66265487670898,37.59751510620117
606429,56.43013000488281,36.15859794616699
606488,55.752532958984375,37.64890670776367
606490,55.7225341796875,37.577880859375
606499,55.748085021972656,37.64890670776367
606846,55.7132568359375,37.6843147277832
606921,56.38760757446289,37.54407119750977
606992,55.753639221191406,37.64890670776367
607290,55.72663879394531,37.68630599975586
607362,59.8864860534668,30.607521057128906
607711,55.75226402282715,37.590091705322266
607872,55.75485801696777,37.528316497802734
609312,55.75896835327149,37.50868225097656
609408,56.49896621704102,50.699501037597656
609412,58.77232551574707,31.293771743774414
609432,55.72226333618164,37.56210708618164
609436,55.748085021972656,37.54261779785156
610506,55.67511367797852,37.55282211303711
610525,55.75350379943848,37.64890670776367
610568,55.75246047973633,37.56210708618164
610754,55.71846961975098,37.642513275146484
611796,55.73978042602539,37.60247993469238
612727,55.7478141784668,37.576839447021484
612989,55.7478141784668,37.56210708618164
613207,55.72144317626953,37.5529670715332
613436,58.76304626464844,31.28859901428223
613530,55.71989822387695,37.577880859375
613621,55.644737243652344,38.04470825195313
613625,55.69833374023438,37.56209182739258
613868,58.74160385131836,31.377307891845703
613878,55.66101455688477,37.20660400390625
614118,55.75729751586914,37.41571044921875
614157,57.301029205322266,34.289536476135254
614329,55.75454711914063,37.41878890991211
614360,55.748085021972656,37.64890670776367
614521,55.74738693237305,37.66661071777344
614565,55.7478141784668,37.54261779785156
614839,57.09489440917969,31.69257354736328
614917,55.71687698364258,37.577880859375
616963,55.74775314331055,37.56210708618164
616981,55.74089431762695,37.479164123535156
617137,55.7478141784668,37.56210708618164
617193,56.07387733459473,48.87077713012695
617298,55.70996475219727,37.29047393798828
617608,55.74748229980469,37.56210708618164
618315,55.84891128540039,37.42469787597656
618523,55.53255081176758,42.20773124694824
618946,55.7081241607666,37.57524108886719
619206,55.748085021972656,37.56210708618164
619278,55.70844268798828,37.60786437988281
619573,55.49759483337402,52.85873985290527
620025,55.763648986816406,37.61511611938477
620046,55.75487899780274,37.47197723388672
620325,59.27301597595215,30.719983100891113
621839,54.82439041137695,42.315372467041016
622041,54.84662055969238,41.08096504211426
622236,55.35280990600586,48.16257667541504
623326,55.66101455688477,46.52333450317383
623492,55.575185775756836,37.44594383239746
623717,55.72386169433594,37.57245635986328
624326,55.34347152709961,37.58034324645996
624393,55.72959899902344,37.55590057373047
624420,55.74920845031738,37.5523624420166
624472,55.76505088806152,37.642513275146484
625798,53.59010314941406,44.0867805480957
625906,55.7225341796875,37.59751510620117
626072,58.78998374938965,31.293771743774414
626957,55.7089729309082,37.68630599975586
627200,55.74768829345703,37.65408134460449
627390,55.742435455322266,37.60268974304199
627818,58.79562377929688,31.28859901428223
628047,55.4488582611084,37.52862739562988
628220,54.84247589111328,54.41484832763672
628270,55.7372932434082,37.38539123535156
628472,55.66101455688477,37.329078674316406
628593,55.748085021972656,37.57245635986328
628722,55.72177505493164,37.72291946411133
629112,57.297855377197266,34.06393337249756
629192,55.72390556335449,37.580806732177734
629254,55.72979545593262,37.6843147277832
629434,58.79306030273438,31.28859901428223
629555,55.708702087402344,37.577880859375
629714,57.72816848754883,34.28863906860352
629774,57.221784591674805,34.489009857177734
629845,55.75350379943848,37.64890670776367
630161,57.18217468261719,37.329078674316406
631727,55.74775314331055,37.65925598144531
631780,55.72226333618164,37.578025817871094
631980,55.749900817871094,37.558345794677734
633428,56.63163375854492,35.12428855895996
633454,52.55207443237305,40.81763458251953
634128,55.74822425842285,37.525577545166016
634306,55.73029327392578,37.565351486206055
634448,51.684980392456055,43.189931869506836
634551,58.74441909790039,31.3358211517334
634969,55.748085021972656,37.56210708618164
636040,58.62290382385254,31.622431755065918
636056,55.7225341796875,37.6843147277832
636288,55.7148323059082,37.69466400146485
636512,58.75968933105469,31.28859901428223
636749,58.73977279663086,31.28859901428223
637259,56.13412284851074,36.58073806762695
637574,55.65103530883789,37.26968193054199
637930,59.85685348510742,30.51881217956543
638029,58.77674102783203,31.377307891845703
639478,55.7478141784668,37.56210708618164
639816,59.31447410583496,30.880094528198242
639866,55.72150421142578,37.54261779785156
640049,55.71269607543945,37.578025817871094
640070,55.02333450317383,38.39538764953613
640528,58.72111129760742,31.377307891845703
640568,56.30997848510742,34.42799186706543
640575,58.30389404296875,31.62763786315918
641472,55.74213409423828,37.657819747924805
641991,57.90941047668457,31.53350067138672
642077,55.71294975280762,37.57516860961914
642086,54.49652099609375,49.097551345825195
643019,55.72177505493164,37.64890670776367
643041,55.69878768920898,37.577880859375
643365,56.92428970336914,31.69257354736328
643643,55.712440490722656,37.577880859375
643835,55.72959899902344,37.61648559570313
643898,55.71732139587402,37.58777046203613
644767,55.71315956115723,37.63068199157715
644900,55.75218963623047,37.59716033935547
644923,55.721107482910156,37.59911346435547
645682,55.71260643005371,37.6843147277832
646900,55.68084907531738,37.28002166748047
646986,53.785926818847656,43.44529724121094
647008,55.722097396850586,37.592872619628906
647714,56.70178985595703,38.12994766235352
647811,55.721717834472656,37.56210708618164
648066,57.14544677734375,31.69257354736328
648092,55.21821594238281,36.808021545410156
648143,55.6333236694336,64.21708679199219
648272,52.151039123535156,39.650821685791016
648288,55.84358215332031,37.39889144897461
648376,53.95248222351074,43.29993438720703
648504,52.49043083190918,38.73892402648926
648742,55.70439529418945,37.54261779785156
648758,55.66094207763672,37.6843147277832
648921,56.25005531311035,49.84185028076172
649083,48.26150894165039,38.5925178527832
649137,55.75487899780274,37.54247283935547
649831,58.76872634887695,31.377307891845703
650144,55.72959899902344,37.59751510620117
650767,55.71989822387695,37.56210708618164
650803,55.72747421264648,37.65637588500977
651186,55.678348541259766,37.63627243041992
651197,55.61700439453125,37.66717529296875
651297,50.95615768432617,41.851646423339844
651372,58.76436424255371,31.377307891845703
651474,58.74260711669922,31.2989444732666
651926,55.35248184204102,37.65713882446289
652017,55.62976837158203,35.81892776489258
652162,55.72993087768555,37.6843147277832
652595,55.72226333618164,38.34357452392578
652600,57.11121368408203,34.601552963256836
653030,54.378746032714844,36.06831359863281
653078,55.74041938781738,37.561899185180664
653257,57.15650939941406,34.81171417236328
654870,55.725229263305664,37.59649848937988
655039,55.742963790893555,37.39957809448242
655540,55.63924980163574,37.66661071777344
655627,55.74983596801758,37.605506896972656
655896,55.75487899780274,37.56210708618164
655994,58.73977279663086,31.28859901428223
656075,55.74768829345703,37.556556701660156
656119,55.67511367797852,37.56210708618164
656280,55.72941207885742,37.52259635925293
656773,55.71956634521485,37.578025817871094
656924,54.13816833496094,37.26771354675293
657903,58.7413330078125,31.61421012878418
658631,54.084877014160156,48.499088287353516
658756,55.72637176513672,37.577880859375
658891,55.43455505371094,49.3787727355957
659469,55.74794960021973,37.588674545288086
659492,55.69191360473633,37.57245635986328
659500,57.70104598999024,34.19992828369141
659503,55.68760299682617,48.08025360107422
659570,55.7017707824707,37.642513275146484
659721,55.72932815551758,37.06218338012695
659851,54.22426223754883,40.50526809692383
659854,55.72193145751953,37.60786437988281
659864,55.72144317626953,37.58983612060547
659941,55.737117767333984,37.60799598693848
659998,55.73867607116699,37.58498573303223
660084,55.72226333618164,37.59751510620117
660273,56.02782440185547,37.5523624420166
660311,58.694801330566406,31.603864669799805
660322,55.74025344848633,37.57704734802246
660425,55.7148494720459,37.63510322570801
660539,55.70764923095703,37.6843147277832
660552,58.73977279663086,31.377307891845703
660650,55.9864387512207,36.635738372802734
660670,55.722368240356445,37.64235877990723
660832,55.70819282531738,40.72677803039551
660840,55.692867279052734,37.6843147277832
660983,58.742095947265625,31.28959369659424
661034,55.75172805786133,37.54764747619629
661073,55.74775314331055,37.56210708618164
661121,55.73465919494629,37.59339714050293
661440,55.734214782714844,37.68531036376953
662752,55.67559814453125,37.616817474365234
662904,55.66828918457031,37.59294509887695
663124,58.73198890686035,31.48914623260498
663312,55.72071075439453,37.64890670776367
663423,55.72098159790039,37.65372085571289
663470,58.74004364013672,31.28859901428223
663524,51.955305099487305,42.382707595825195
663689,55.47186279296875,38.11502075195313
663956,55.681800842285156,37.61663055419922
663970,55.668874740600586,37.73153305053711
664052,55.72229194641113,37.6843147277832
664758,55.74748229980469,38.017425537109375
666955,55.7225341796875,37.59751510620117
667183,47.34672927856445,38.9182243347168
667244,57.68022155761719,34.237064361572266
667586,57.07135200500488,33.726430892944336
667720,56.04843521118164,35.41437911987305
667893,55.79310607910156,37.575462341308594
668126,54.29094886779785,30.997342109680176
668161,55.1707878112793,72.72874450683594
668166,50.94700241088867,44.180908203125
668168,55.22449111938477,58.23776626586914
668480,59.91147232055664,30.422619819641113
668612,55.69575691223145,37.61087036132813
668621,59.96603012084961,30.40013313293457
668757,55.67881584167481,37.09663963317871
669133,55.608442306518555,37.36074256896973
669145,55.684959411621094,37.30382919311523
669242,59.88887023925781,30.46588897705078
669271,59.91301345825195,30.43000602722168
669399,55.68176460266113,37.16184616088867
669439,56.0456657409668,51.30869674682617
669447,50.39636611938477,39.492977142333984
669536,51.78126907348633,45.456146240234375
669648,54.066768646240234,38.047142028808594
669937,59.87450790405274,30.48884201049805
669943,57.025596618652344,34.58721160888672
669957,59.88917541503906,30.49932289123535
669969,58.79730033874512,31.21515274047852
669992,53.77194404602051,39.088449478149414
670074,55.69754409790039,37.224063873291016
670106,59.9129524230957,30.408489227294922
670144,59.333919525146484,30.876541137695312
670166,59.88907051086426,30.486852645874023
670315,54.073564529418945,38.43217277526856
670464,55.67511367797852,37.575462341308594
670480,55.66232299804688,37.56267547607422
670540,59.86868286132813,30.486852645874023
671111,59.9128475189209,30.44873332977295
671626,55.67564010620117,37.166419982910156
671771,59.90668869018555,30.478957176208496
671948,59.3586540222168,30.832186698913574
672113,58.49374008178711,31.657733917236328
672132,56.05677795410156,48.79733276367188
672267,59.86695861816406,30.49202537536621
672476,54.10968017578125,38.33083724975586
672480,58.7675895690918,31.30386161804199
672684,56.55542373657226,35.76054763793945
672860,55.39889335632324,40.95596885681152
672962,55.66152954101562,37.64947509765625
672994,58.74331283569336,31.38313102722168
673084,58.76905822753906,31.34246826171875
673110,58.61294364929199,31.466134071350098
673144,55.56440353393555,37.94210433959961
673383,58.74241638183594,31.6486873626709
673476,58.74160385131836,31.33802604675293
673750,59.34873962402344,30.837934494018555
673840,55.70830726623535,37.48866271972656
674034,55.420644760131836,60.045427322387695
674039,55.64189910888672,37.54167175292969
674056,58.70928192138672,31.30386161804199
674065,58.774417877197266,31.232234954833984
674172,54.86437225341797,44.28803253173828
674230,59.33911514282226,30.88656616210937
674242,58.76321411132813,31.22549819946289
674261,55.62860488891602,37.42343711853027
674294,54.71725082397461,37.8516731262207
674366,57.08518981933594,37.71963882446289
674667,58.7916145324707,31.21515274047852
674682,55.5048942565918,37.252437591552734
674920,58.510854721069336,31.57994556427002
675008,57.09700012207031,53.27731895446777
675021,55.64029121398926,37.360137939453125
675618,58.79278945922852,31.21515274047852
675677,55.673988342285156,37.524070739746094
675727,55.72793197631836,37.50819396972656
676198,55.75521087646485,37.4990119934082
676204,59.91311836242676,30.419158935546875
676294,59.963279724121094,30.39814376831055
676378,55.700239181518555,37.53078651428223
676622,55.7225341796875,37.524070739746094
676737,55.721290588378906,37.38598442077637
676904,56.5971908569336,55.75726699829102
677193,55.68202590942383,37.50443649291992
677377,59.27059745788574,30.901052474975586
677444,55.59131813049317,37.321533203125
677678,55.6431827545166,37.455867767333984
677848,59.93054580688477,30.408489227294922
677871,59.30080223083496,30.87030601501465
678104,55.68533706665039,37.61735916137695
678117,57.55735397338867,34.214545249938965
678292,55.65262222290039,37.53055953979492
678303,55.733821868896484,37.497745513916016
678366,55.64536094665527,37.58712577819824
678494,55.75724220275879,37.44172668457031
678571,55.69622421264648,37.54953002929688
678853,59.28306770324707,30.940452575683594
678899,59.935224533081055,30.40463256835937
678916,55.04702758789063,38.02998733520508
678978,55.74775314331055,37.49515151977539
679150,59.93087768554688,30.40463256835937
679174,59.91067314147949,30.42571830749512
679188,55.72002029418945,37.59230041503906
679245,49.846296310424805,38.85126876831055
679332,59.92494773864746,30.41086769104004
679448,55.2423210144043,38.20393753051758
679555,56.378164291381836,33.93041229248047
679643,59.95806121826172,30.40463256835937
680000,58.7675895690918,31.348957061767575
680097,53.524147033691406,39.50321578979492
680105,56.40656661987305,36.69826602935791
680424,55.65068054199219,37.43557167053223
680619,59.92451095581055,30.409805297851562
680741,59.91696166992188,30.49334144592285
680755,59.016530990600586,31.22225570678711
680789,55.66801834106445,37.3457260131836
680898,55.46104431152344,37.3457260131836
680939,56.1871223449707,35.60458755493164
681689,55.67022705078125,37.46136093139648
682065,59.92073631286621,30.44754695892334
682547,58.75698471069336,31.31035041809082
682801,59.924781799316406,30.45185470581055
682805,58.768455505371094,31.31035041809082
682891,55.75856018066406,37.49515151977539
683091,55.68619155883789,37.61735916137695
683176,55.70843696594238,37.61735916137695
683852,55.740530014038086,37.56636047363281
684170,58.6226577758789,31.60911273956299
684712,55.72016906738281,37.65452766418457
684804,55.755149841308594,37.55012893676758
685046,55.74923133850098,37.55644607543945
685172,55.81011390686035,37.61936950683594
685294,55.72016906738281,37.57326889038086
685310,55.84353828430176,48.60339736938477
685448,55.75521087646485,37.29472732543945
685483,54.06902313232422,43.870208740234375
685538,55.72568702697754,37.58406448364258
685750,56.26116943359375,53.89085388183594
685879,55.721473693847656,37.55550003051758
686369,55.69910049438477,37.42895126342773
687949,55.71221542358398,37.60176849365234
687953,55.72406768798828,37.59248352050781
688419,55.7478141784668,37.63505554199219
688532,58.70606994628906,31.608118057250977
688873,55.72149848937988,37.69040298461914
688885,48.3683967590332,39.45211791992188
688980,55.75839233398438,37.56636047363281
688999,55.75366973876953,37.58220672607422
689006,55.73669815063477,37.44502258300781
689008,55.75521087646485,37.58213424682617
689016,55.82674026489258,37.61936950683594
689038,55.72488784790039,37.59792900085449
689053,55.80852890014648,37.51293563842773
689069,55.73752403259277,37.62845993041992
689098,55.7554817199707,37.56636047363281
689228,55.76463317871094,37.55154037475586
689234,55.68038940429688,37.688568115234375
689263,55.68770217895508,37.585060119628906
689309,55.7554817199707,37.56636047363281
689331,55.73502159118652,37.56735610961914
689386,55.755149841308594,37.56636047363281
689427,55.73832702636719,37.55661582946777
689518,55.79011344909668,37.524471282958984
689523,55.75575256347656,37.65316009521485
689525,55.75185775756836,37.60496520996094
689534,55.75218963623047,37.56636047363281
689639,55.68740844726562,37.55599594116211
689676,55.75653648376465,37.575918197631836
689785,55.75521087646485,37.65316009521485
689811,55.73502159118652,37.709468841552734
689826,55.75608825683594,37.55654335021973
689835,55.72966003417969,37.56636047363281
689842,55.73213195800781,37.50569152832031
689913,55.68915557861328,37.627464294433594
689972,55.76190948486328,37.52058792114258
689978,55.72144317626953,37.56636047363281
689981,55.73297500610352,37.55599594116211
690009,55.72150421142578,37.60176849365234
690069,55.759620666503906,37.544822692871094
690241,55.74558448791504,37.53989028930664
690272,55.71516418457031,37.7271728515625
690319,55.748085021972656,37.56636047363281
690342,55.70930480957031,37.60176849365234
690356,55.75531578063965,37.56610107421875
690490,55.697011947631836,37.606943130493164
690513,55.71208190917969,37.7271728515625
690724,55.753835678100586,37.63336944580078
691009,55.72959899902344,37.60176849365234
691013,55.72404098510742,37.63091850280762
691095,55.72150421142578,37.56673431396485
691139,57.580604553222656,34.31824111938477
691144,55.759239196777344,37.51293563842773
691249,55.75729751586914,37.56636047363281
691299,55.755149841308594,37.65316009521485
691328,55.70190811157226,37.582279205322266
691474,55.75017166137695,37.61936950683594
691475,55.76285171508789,37.55963325500488
691493,55.73297500610352,37.57117462158203
691583,55.752763748168945,37.557538986206055
691662,55.75239944458008,37.688568115234375
691687,55.70487403869629,37.58220672607422
691967,55.75336837768555,37.62436103820801
692029,55.75027275085449,37.65316009521485
692043,55.75380516052246,37.596662521362305
692066,55.73295593261719,37.62906265258789
692162,55.7728385925293,43.47586441040039
692210,55.75118064880371,37.57670974731445
692262,55.76369285583496,37.53365707397461
692571,55.75454711914063,37.55154037475586
692667,55.70650863647461,37.58213424682617
692730,55.734764099121094,37.58406448364258
692813,55.74748420715333,37.61936950683594
692832,55.74794960021973,37.65316009521485
693060,55.72657775878906,37.56636047363281
693158,55.47329902648926,38.81519317626953
693366,55.7478141784668,37.603214263916016
693438,54.29928398132324,40.24267578125
693592,55.78823280334473,37.335275650024414
693624,55.719160079956055,37.63209342956543
693738,55.7225341796875,37.64037322998047
694199,55.54055404663086,37.688568115234375
694226,55.694149017333984,37.60276412963867
694249,55.70082473754883,37.67086410522461
694302,58.739877700805664,31.298025131225586
694554,56.14911651611328,36.62674903869629
694960,50.48033142089844,39.16999435424805
695150,55.70348358154297,37.487979888916016
695381,55.75711441040039,37.53964805603027
695415,55.753639221191406,37.60176849365234
695458,55.748085021972656,37.60176849365234
695619,57.085920333862305,31.716130256652832
697629,55.7065486907959,37.606943130493164
697696,53.33867263793945,36.41731643676758
697941,55.72993087768555,37.60176849365234
698179,55.674781799316406,37.56636047363281
698257,55.65959358215332,37.57431983947754
698434,50.8895149230957,36.91486930847168
698641,55.68755722045898,37.5511589050293
699652,56.56604766845703,60.47687149047852
700477,59.28030776977539,74.98661804199219
700786,58.700233459472656,31.64672470092773
700826,55.755149841308594,37.5591926574707
700956,55.75817108154297,37.69176483154297
702001,55.72539520263672,37.61647415161133
702214,55.72598648071289,37.3454532623291
702510,51.21017837524414,27.792339324951172
703467,52.76861381530762,44.840253829956055
703970,55.75246047973633,37.56835174560547
703979,52.249778747558594,39.256046295166016
704019,55.7554817199707,37.52058792114258
704679,54.23226928710938,42.13837814331055
704920,55.75050354003906,37.40961456298828
704951,55.72690963745117,37.621070861816406
705147,55.75273132324219,37.65316009521485
707427,55.72098159790039,37.60176849365234
708102,55.72016906738281,37.6207389831543
708454,55.755149841308594,37.65316009521485
708805,55.75729751586914,37.65316009521485
708879,50.85131454467773,37.31393814086914
709430,57.89702224731445,31.672770500183105
709564,55.7554817199707,37.62935256958008
709724,55.77131271362305,37.532196044921875
709817,55.72959899902344,37.688568115234375
710147,55.72215461730957,48.740169525146484
710258,55.74738693237305,37.61357879638672
710335,55.755149841308594,37.56636047363281
710448,55.72177505493164,37.56636047363281
710473,55.72010803222656,37.688568115234375
710515,55.72993087768555,37.69176483154297
710565,55.73297500610352,37.582279205322266
710696,55.732704162597656,37.60176849365234
710795,55.7478141784668,37.56636047363281
710975,55.748085021972656,37.65316009521485
711256,55.71127891540527,37.70787048339844
711315,55.7172737121582,37.57431983947754
711372,55.69564819335938,38.08877944946289
711398,55.70261764526367,37.54370880126953
711621,55.7554817199707,37.61397171020508
711657,55.73830223083496,37.72471046447754
711661,55.760223388671875,37.69065284729004
711755,55.70929336547852,37.76601791381836
711859,55.75246047973633,37.6438102722168
711947,55.75246047973633,37.633460998535156
711954,55.71372413635254,37.71744346618652
712138,55.73724365234375,37.68203544616699
712178,55.74768257141113,37.69456481933594
712179,55.75487899780274,37.66886901855469
712292,55.75246047973633,37.63545227050781
712331,55.71401023864746,37.75566864013672
712341,55.71223449707031,37.79427337646485
712415,55.71654510498047,37.75566864013672
712525,55.737409591674805,37.73796463012695
712614,55.72993087768555,37.633460998535156
712622,55.759756088256836,37.70689392089844
712654,56.26997947692871,34.03915977478027
712895,55.70540237426758,37.66886901855469
713007,56.68594741821289,56.257408142089844
713130,55.78349685668945,37.75566864013672
713248,55.63672065734863,37.33562469482422
713310,53.8737850189209,33.88096237182617
713337,55.68820571899414,37.3618278503418
713361,55.738136291503906,37.72026062011719
713372,55.27980995178223,49.374935150146484
713513,55.106849670410156,78.6600341796875
713592,55.7225341796875,37.64923477172852
713673,55.73988342285156,37.73060989379883
713703,55.74775314331055,37.65681076049805
713708,55.72754669189453,37.73796463012695
713891,58.73971176147461,31.39856147766113
713938,55.738115310668945,37.672218322753906
714013,55.73102951049805,37.663129806518555
714026,47.813589096069336,38.6268196105957
714278,55.72552680969238,37.76183891296387
714419,54.49842834472656,50.7144775390625
714747,55.75687026977539,37.69697189331055
714752,55.484201431274414,39.151052474975586
715019,55.707794189453125,37.64930725097656
716696,59.85718536376953,30.633644104003906
716762,56.96342086791992,34.34188842773437
717093,55.8717041015625,37.381107330322266
717280,55.73223114013672,36.35322570800781
717350,54.98218154907226,49.9969596862793
717629,57.24834060668945,34.55937671661377
717816,55.75246047973633,37.633460998535156
717859,55.59615516662598,37.09200668334961
717889,57.95123291015625,31.60629653930664
717978,55.6939697265625,37.77927780151367
718049,55.7023811340332,37.64937973022461
718091,59.33646965026856,31.04533195495606
718145,57.06975555419922,39.23571968078613
718475,55.755044937133796,37.616472244262695
718580,55.71523666381836,37.65972900390625
718865,55.748085021972656,37.66170120239258
718873,57.227603912353516,34.602166175842285
719038,55.75212860107422,37.64937973022461
719119,55.7387580871582,37.72026062011719
719226,55.72429275512695,37.628278732299805
719296,55.69595336914063,37.75566864013672
719419,57.34720039367676,76.56999969482422
720006,54.97177124023438,49.24936294555664
720020,55.71605682373047,37.55874824523926
720905,55.71231460571289,37.65455436706543
721026,52.03645324707031,45.80205535888672
721076,55.42144393920898,37.946537017822266
721210,54.92690467834473,37.817129135131836
721288,56.13858985900879,59.557729721069336
721358,55.78363418579102,64.48954010009766
721450,55.04724502563477,45.734275817871094
721480,47.88739013671875,39.60554885864258
721521,56.18952941894531,49.63811111450195
721672,56.12821578979492,73.4181137084961
721930,55.10153198242188,51.78142929077149
