merchant_id,latitude,longitude
573247,55.75521087646485,37.525821685791016
573934,55.72220230102539,37.6091194152832
574564,55.72220230102539,37.642765045166016
574743,55.75424194335938,37.52055740356445
575016,55.7585563659668,37.50447082519531
575107,55.72098159790039,37.64596176147461
575503,55.7121696472168,37.566314697265625
575823,55.71277236938477,37.555965423583984
576631,55.748085021972656,37.61588668823242
576939,55.718162536621094,37.58289337158203
576998,55.7184944152832,37.58289337158203
577188,55.748085021972656,37.59639739990234
577280,55.718162536621094,37.621498107910156
578344,55.68634796142578,37.738094329833984
578891,55.70524978637695,37.738094329833984
579378,55.7554817199707,37.63180541992188
579819,55.72993087768555,37.63180541992188
579962,55.75729751586914,37.562461853027344
580095,55.74748229980469,37.70268630981445
580152,55.70013427734375,37.74008560180664
580998,55.73908615112305,37.78531265258789
581111,55.7184944152832,37.58289337158203
581156,55.748085021972656,37.68989944458008
581659,55.70776748657226,37.738094329833984
581704,55.75212860107422,37.59639739990234
582062,55.75246047973633,37.70268630981445
582091,55.7525405883789,37.66889572143555
582165,55.75723648071289,37.58209609985352
582168,55.7478141784668,37.61588668823242
582296,55.75218963623047,37.70268630981445
582334,55.75413131713867,38.196998596191406
582441,55.67451095581055,37.61588668823242
582825,55.75185775756836,37.61787796020508
582870,55.718223571777344,37.58289337158203
583243,55.75246047973633,37.63180541992188
583440,56.91024398803711,31.784955978393555
583483,55.748085021972656,37.59625244140625
583622,55.74775314331055,37.63500213623047
583624,55.718223571777344,37.58289337158203
583646,55.7522087097168,37.562461853027344
583714,55.74748229980469,37.60330581665039
583722,55.72226333618164,37.658203125
583979,55.72144317626953,37.65129470825195
584025,56.92921447753906,60.52639770507813
584255,55.698768615722656,37.44548416137695
584353,55.75487899780274,37.61588668823242
584658,55.71789169311523,37.58289337158203
584685,55.724082946777344,37.60660171508789
584784,55.748085021972656,37.61919021606445
584976,55.748085021972656,37.61588668823242
586188,55.74748229980469,37.606746673583984
586541,55.72177505493164,37.61588668823242
586605,55.748085021972656,37.61588668823242
586653,55.748085021972656,37.61588668823242
586770,55.7184944152832,37.58289337158203
587424,55.7478141784668,37.7095947265625
587450,55.7478141784668,37.61588668823242
587480,56.53901672363281,39.45512008666992
587802,55.98937225341797,38.12184143066406
587932,55.748085021972656,37.61588668823242
588466,55.75212860107422,37.61588668823242
588589,55.7225341796875,37.65129470825195
588678,55.755149841308594,37.713035583496094
588720,55.69036483764648,37.74008560180664
589168,55.72177505493164,37.61588668823242
590213,54.41907501220703,42.46514892578125
590237,55.748085021972656,37.65449142456055
590574,55.7125015258789,37.65129470825195
590598,58.77236557006836,31.342374801635746
590600,55.7554817199707,37.70268630981445
590723,58.70928192138672,31.3809814453125
590772,55.687400817871094,38.196998596191406
590788,55.84582138061523,37.71611404418945
590820,55.737693786621094,37.738094329833984
590829,55.702049255371094,37.38285827636719
590833,55.78713989257813,37.738094329833984
590853,55.75575256347656,37.70268630981445
590893,55.67511367797852,37.61588668823242
590956,55.80237197875977,37.70268630981445
591042,55.681541442871094,37.51364517211914
591099,55.72177505493164,37.65449142456055
591154,56.3073616027832,39.44477081298828
591196,58.80419540405274,31.342374801635746
591211,55.72657775878906,37.65129470825195
591214,55.7579231262207,37.6616439819336
591233,55.69827270507813,37.65129470825195
591244,55.702552795410156,37.738094329833984
591252,55.284912109375,49.50141525268555
591263,55.674781799316406,37.66310501098633
591267,55.7554817199707,37.70268630981445
591285,55.18667984008789,49.45901107788086
591298,55.852760314941406,37.56260681152344
591317,58.70928192138672,31.342374801635746
591324,55.75218963623047,37.62623596191406
591331,55.75218963623047,37.61588668823242
591367,55.703773498535156,37.78531265258789
591392,59.90471267700195,30.52536582946777
591405,55.27470779418945,49.45419692993164
591585,55.22950744628906,37.35617065429688
591628,55.70177841186523,37.37623596191406
591660,55.7184944152832,37.58289337158203
591677,55.78144454956055,37.42535018920898
591738,59.91662979125977,30.61407470703125
591783,55.55303573608398,36.68576049804688
591803,55.755149841308594,37.70268630981445
591857,55.674781799316406,37.61588668823242
591959,55.74775314331055,37.61588668823242
592100,55.27581405639648,49.42040634155274
592176,55.7089729309082,37.63166046142578
592289,55.72959899902344,37.60552215576172
592291,59.90993118286133,30.61407470703125
592354,56.49259948730469,39.45512008666992
592414,55.75852584838867,37.65449142456055
592491,55.718162536621094,37.6622200012207
594291,55.65496444702149,37.46646118164063
594597,55.718223571777344,37.58289337158203
594930,55.79610824584961,37.738094329833984
595010,55.718223571777344,37.58289337158203
595024,55.65289306640625,37.63180541992188
595097,55.69562149047852,37.6616439819336
595281,55.748085021972656,37.65449142456055
595326,55.72150421142578,37.6616439819336
595356,55.74702072143555,37.70268630981445
596059,55.16230010986328,51.90748977661133
596219,55.71789169311523,37.58289337158203
596380,55.718223571777344,37.58980178833008
597431,55.718162536621094,37.58289337158203
597576,55.7184944152832,37.621498107910156
597712,55.748085021972656,37.61588668823242
598207,55.74775314331055,37.61588668823242
598446,55.748085021972656,37.59778213500977
598516,55.74775314331055,37.61588668823242
598889,55.75575256347656,37.70268630981445
599099,55.7184944152832,37.58289337158203
599169,55.74702072143555,37.713035583496094
599495,55.71208190917969,37.738094329833984
599561,59.9068489074707,30.52536582946777
599638,55.75502395629883,37.6164665222168
599846,55.75212860107422,37.61588668823242
600092,55.750648498535156,37.68989944458008
600114,55.748085021972656,37.61588668823242
600306,55.71516418457031,37.738094329833984
600423,56.79871368408203,48.57892990112305
601719,55.67511367797852,37.66310501098633
602110,54.73733520507813,21.22495460510254
602374,56.69845962524414,38.222904205322266
602447,55.7184944152832,37.58289337158203
602584,55.22433090209961,36.60548400878906
602726,55.70190811157226,37.67902374267578
602815,55.68318176269531,37.61830139160156
602892,58.753868103027344,31.65764045715332
602967,55.7184944152832,37.58289337158203
602998,49.83967971801758,41.20587539672852
603118,55.71221542358398,37.658203125
603168,55.70628356933594,37.54176712036133
603540,55.7554817199707,37.61588668823242
603628,55.738197326660156,37.748443603515625
603641,55.75487899780274,37.61588668823242
603982,55.75212860107422,37.59778213500977
604352,55.748085021972656,37.65129470825195
604718,55.72193145751953,37.63166046142578
604820,55.75863647460938,37.70268630981445
604968,55.75246047973633,37.6875114440918
605048,58.73971176147461,31.3358211517334
605207,55.69910049438477,37.42469787597656
605301,55.660682678222656,37.29047393798828
605431,55.72150421142578,37.56210708618164
605874,55.62787246704102,37.6843147277832
606073,55.69562149047852,37.59751510620117
606316,55.68646240234375,37.61648559570313
606429,55.7478141784668,37.54261779785156
606488,55.75521087646485,37.64890670776367
606490,55.72932815551758,37.60786437988281
606499,55.7225341796875,37.6843147277832
606846,55.7298698425293,37.6843147277832
606921,56.38760757446289,37.54407119750977
606992,55.7554817199707,37.64890670776367
607290,55.72663879394531,37.68630599975586
607362,59.88950729370117,30.572769165039066
607711,55.75212860107422,37.54261779785156
607872,55.748085021972656,37.58983612060547
609312,55.78181457519531,37.41571044921875
609408,55.69910049438477,37.42469787597656
609412,59.90169143676758,30.471590042114254
609432,55.72226333618164,37.588375091552734
609436,55.748085021972656,37.54261779785156
610506,55.75072479248047,37.55282211303711
610525,55.72226333618164,37.60786437988281
610568,55.7554817199707,37.60071182250977
610754,55.69622421264648,37.6843147277832
611796,55.72932815551758,37.59751510620117
612727,55.75185775756836,37.60786437988281
612989,55.74775314331055,37.56210708618164
613207,55.72150421142578,37.65925598144531
613436,55.7124137878418,37.73153305053711
613530,55.71681594848633,37.577880859375
613621,55.79872512817383,37.65925598144531
613625,55.68902587890625,37.55977630615234
613868,55.69622421264648,37.59751510620117
613878,55.66101455688477,37.29047393798828
614118,55.825660705566406,37.38957214355469
614157,55.70439529418945,37.29047393798828
614329,55.78456497192383,37.40735244750977
614360,55.755149841308594,37.64890670776367
614521,55.74775314331055,37.6843147277832
614565,55.72150421142578,37.54247283935547
614839,55.72098159790039,37.64890670776367
614917,55.748085021972656,37.6843147277832
616963,55.75246047973633,37.54261779785156
616981,55.75218963623047,37.5529670715332
617137,55.7478141784668,37.56210708618164
617193,56.04767227172852,48.87077713012695
617298,55.7263069152832,37.69466400146485
617608,55.748085021972656,37.56210708618164
618315,55.84891128540039,38.02680206298828
618523,55.71611022949219,37.6843147277832
618946,55.74748229980469,37.578025817871094
619206,55.75185775756836,37.56901550292969
619278,55.68774032592773,37.61663055419922
619573,55.551841735839844,53.1558609008789
620025,55.71533584594727,37.61663055419922
620046,55.748085021972656,37.577880859375
620325,58.6829719543457,31.603864669799805
621839,54.9370346069336,48.55717468261719
622041,55.75521087646485,37.64890670776367
622236,55.71989822387695,37.577880859375
623326,55.66101455688477,37.29047393798828
623492,55.7364273071289,37.45111846923828
623717,55.748085021972656,37.56210708618164
624326,55.7478141784668,37.57245635986328
624393,55.77743911743164,37.40536117553711
624420,55.74775314331055,37.54261779785156
624472,55.748085021972656,37.56210708618164
625798,53.59010314941406,44.0867805480957
625906,55.7225341796875,37.59751510620117
626072,55.68820571899414,37.56210708618164
626957,55.7478141784668,37.5529670715332
627200,55.748085021972656,37.64890670776367
627390,55.72966003417969,37.59751510620117
627818,58.79562377929688,31.28859901428223
628047,55.72959899902344,37.577880859375
628220,58.76905822753906,31.47721862792969
628270,55.7502326965332,37.54247283935547
628472,55.66101455688477,37.329078674316406
628593,55.75246047973633,37.54261779785156
628722,55.72177505493164,37.60071182250977
629112,55.674781799316406,37.56210708618164
629192,55.7263069152832,37.59751510620117
629254,55.75185775756836,37.57245635986328
629434,55.72993087768555,37.6843147277832
629555,55.75521087646485,37.64890670776367
629714,58.79188537597656,31.327205657958984
629774,55.67511367797852,37.60071182250977
629845,55.75212860107422,37.56210708618164
630161,55.70439529418945,37.329078674316406
631727,55.74775314331055,37.6875114440918
631780,55.72657775878906,37.59751510620117
631980,55.71277236938477,37.578025817871094
633428,56.24316024780274,35.62652587890625
633454,57.0012092590332,34.92528533935547
634128,55.72220230102539,37.59751510620117
634306,55.7478141784668,37.55282211303711
634448,49.03667831420898,43.1363525390625
634551,55.67401504516602,37.1530647277832
634969,55.75246047973633,37.69612503051758
636040,55.748085021972656,37.64890670776367
636056,55.72657775878906,37.6843147277832
636288,55.7198371887207,37.59751510620117
636512,58.79221725463867,31.28859901428223
636749,59.91020202636719,30.471590042114254
637259,55.7225341796875,37.59751510620117
637574,55.75510025024414,37.55282211303711
637930,59.85685348510742,30.471590042114254
638029,59.9262580871582,30.445453643798828
639478,55.7478141784668,37.56210708618164
639816,59.88950729370117,30.471590042114254
639866,55.74775314331055,37.56210708618164
640049,55.62860488891602,37.578025817871094
640070,55.67451095581055,37.56210708618164
640528,58.70928192138672,31.28859901428223
640568,55.67401504516602,37.1530647277832
640575,55.72177505493164,37.59751510620117
641472,55.72144317626953,37.56210708618164
641991,55.70379257202149,37.29047393798828
642077,55.72150421142578,37.57245635986328
642086,54.99297714233398,55.99178695678711
643019,55.748085021972656,37.6843147277832
643041,55.69878768920898,37.577880859375
643365,55.498573303222656,38.11754989624024
643643,55.71277236938477,37.578025817871094
643835,55.67559814453125,37.59751510620117
643898,55.72220230102539,37.6843147277832
644767,55.74748229980469,37.59950637817383
644900,55.75218963623047,37.65925598144531
644923,55.72657775878906,37.6843147277832
645682,55.71956634521485,37.6843147277832
646900,55.7041244506836,37.29047393798828
646986,53.785926818847656,46.35845947265625
647008,55.72226333618164,37.60786437988281
647714,57.11692428588867,38.8613510131836
647811,55.72226333618164,37.6843147277832
648066,55.75212860107422,37.6843147277832
648092,55.72468566894531,37.54247283935547
648143,55.16875076293945,82.8604736328125
648272,46.12493515014648,40.237640380859375
648288,55.84358215332031,37.39889144897461
648376,54.47504425048828,36.770450592041016
648504,55.70439529418945,37.29047393798828
648742,55.74775314331055,37.54261779785156
648758,55.62621688842773,37.6843147277832
648921,55.72144317626953,37.69612503051758
649083,44.30014419555664,38.5925178527832
649137,55.69833374023438,37.6843147277832
649831,59.96603012084961,30.455799102783203
650144,55.7225341796875,37.59751510620117
650767,55.7225341796875,37.6843147277832
650803,55.75246047973633,37.64890670776367
651186,55.69595336914063,37.69466400146485
651197,55.7554817199707,37.64890670776367
651297,55.72177505493164,37.60071182250977
651372,55.71956634521485,37.59751510620117
651474,55.72016906738281,37.6843147277832
651926,55.7225341796875,37.578025817871094
652017,55.62976837158203,37.228309631347656
652162,55.72993087768555,37.6843147277832
652595,55.72226333618164,37.59751510620117
652600,55.67767715454102,37.56210708618164
653030,52.54616928100586,38.71890640258789
653078,55.72220230102539,37.6361198425293
653257,55.677406311035156,37.56210708618164
654870,55.68646240234375,37.6843147277832
655039,55.7225341796875,37.59751510620117
655540,55.69509887695313,37.6843147277832
655627,55.7478141784668,37.64890670776367
655896,55.82599258422852,37.38957214355469
655994,59.96075057983398,30.445453643798828
656075,55.748085021972656,37.64890670776367
656119,55.67511367797852,37.56210708618164
656280,55.701637268066406,37.60442352294922
656773,55.75521087646485,37.65925598144531
656924,53.57011413574219,38.54790878295898
657903,59.85685348510742,30.54218673706055
658631,54.5719223022461,55.634178161621094
658756,55.748085021972656,37.64890670776367
658891,54.86471176147461,49.3787727355957
659469,55.74775314331055,37.56210708618164
659492,55.75487899780274,37.58250045776367
659500,58.00703048706055,34.19992828369141
659503,55.68760299682617,37.56210708618164
659570,55.69622421264648,37.6361198425293
659721,55.72932815551758,37.6843147277832
659851,54.22426223754883,42.134124755859375
659854,55.69562149047852,37.60786437988281
659864,55.72144317626953,37.56210708618164
659941,55.75246047973633,37.6875114440918
659998,55.74775314331055,37.54261779785156
660084,55.72226333618164,37.59751510620117
660273,55.74748229980469,37.54261779785156
660311,55.70439529418945,37.29047393798828
660322,55.7478141784668,37.56901550292969
660425,55.72193145751953,37.59751510620117
660539,55.71556854248047,37.60786437988281
660552,55.704063415527344,37.329078674316406
660650,55.7198371887207,37.6843147277832
660670,55.72220230102539,37.64473342895508
660832,55.54534912109375,37.297508239746094
660840,55.72932815551758,37.6843147277832
660983,59.85658264160156,30.47357940673828
661034,55.75246047973633,37.54247283935547
661073,55.7478141784668,37.54261779785156
661121,55.755149841308594,37.55992126464844
661440,55.72146987915039,37.68630599975586
662752,55.67532730102539,37.59751510620117
662904,55.701377868652344,37.588375091552734
663124,55.68760299682617,37.64890670776367
663312,55.72959899902344,37.69466400146485
663423,55.68646240234375,37.6843147277832
663470,55.58029556274414,37.980140686035156
663524,51.66083145141602,45.61677169799805
663689,55.64126586914063,37.16883850097656
663956,55.72220230102539,37.6843147277832
663970,55.64440536499024,37.6843147277832
664052,55.748085021972656,37.60071182250977
664758,55.74748229980469,37.65925598144531
666955,55.72226333618164,37.60786437988281
667183,47.1675033569336,38.9182243347168
667244,55.69622421264648,37.59751510620117
667586,55.71246337890625,37.470558166503906
667720,55.61700439453125,37.2170295715332
667893,55.75575256347656,37.575462341308594
668126,55.61700439453125,37.25563430786133
668161,55.26824188232422,73.00037384033203
668166,48.46658325195313,42.378684997558594
668168,55.61700439453125,37.25563430786133
668480,59.93087768554688,30.37200736999512
668612,55.69589233398438,37.61087036132813
668621,59.96603012084961,30.37200736999512
668757,55.57653427124024,37.26424789428711
669133,55.6732177734375,37.42182922363281
669145,55.6607437133789,37.30382919311523
669242,59.9453353881836,30.37200736999512
669271,59.9610824584961,30.37200736999512
669399,59.93060684204102,30.37200736999512
669439,56.0456657409668,53.50705337524414
669447,50.39636611938477,39.492977142333984
669536,51.624794006347656,46.24033737182617
669648,55.61673355102539,37.2170295715332
669937,59.85718536376953,30.486852645874023
669943,55.72144317626953,37.53588104248047
669957,59.93054580688477,30.460716247558594
669969,59.96047973632813,30.37200736999512
669992,55.5718002319336,37.10327911376953
670074,55.69754409790039,37.48866271972656
670106,59.93585205078125,30.37200736999512
670144,59.945274353027344,30.37200736999512
670166,59.924781799316406,30.460716247558594
670315,52.749305725097656,38.54137802124024
670464,55.67511367797852,37.575462341308594
670480,55.66265487670898,37.56267547607422
670540,59.92022323608398,30.460716247558594
671111,59.9453353881836,30.460716247558594
671626,55.67564010620117,37.166419982910156
671771,59.96630096435547,30.37200736999512
671948,59.94560623168945,30.39814376831055
672113,58.51881408691406,31.61912727355957
672132,55.86907577514648,48.79733276367188
672267,59.93618392944336,30.37200736999512
672476,47.83776092529297,39.72913360595703
672480,59.96081161499024,30.39814376831055
672684,56.55542373657226,35.76054763793945
672860,55.59112167358398,37.252437591552734
672962,55.69482803344727,37.62121963500977
672994,59.96047973632813,30.39814376831055
673084,59.9620132446289,30.37200736999512
673110,59.924781799316406,30.39814376831055
673144,55.58029556274414,37.94210433959961
673383,55.704063415527344,37.34243392944336
673476,55.64845657348633,37.504581451416016
673750,59.92511367797852,30.460716247558594
673840,55.72150421142578,37.61087036132813
674034,55.1778564453125,82.78702545166016
674039,55.64189910888672,37.504581451416016
674056,59.85685348510742,30.51641273498535
674065,59.93316268920898,30.39814376831055
674172,56.89995956420898,60.58777618408203
674230,59.96081161499024,30.40013313293457
674242,59.9610824584961,30.39814376831055
674261,55.6325569152832,37.61087036132813
674294,54.71725082397461,37.8516731262207
674366,55.72906112670898,37.47937774658203
674667,59.94231414794922,30.39814376831055
674682,55.57618713378906,37.252437591552734
674920,58.7383918762207,31.53041839599609
675008,63.55699157714844,71.10108184814453
675021,55.74542999267578,37.37784194946289
675618,59.9453353881836,30.40505027770996
675677,55.68613052368164,37.55165481567383
675727,55.735755920410156,37.50443649291992
676198,55.73300552368164,37.50443649291992
676204,59.945274353027344,30.37200736999512
676294,59.95619201660156,30.37200736999512
676378,55.67532730102539,37.524070739746094
676622,55.72144317626953,37.5712890625
676737,55.69622421264648,37.54318618774414
676904,55.69463348388672,37.50777816772461
677193,55.70220184326172,37.36732482910156
677377,59.93060684204102,30.460716247558594
677444,55.69903945922852,37.46917343139648
677678,55.65127182006836,37.50443649291992
677848,59.93612289428711,30.37200736999512
677871,59.9129524230957,30.39814376831055
678104,55.62893676757813,37.61735916137695
678117,59.94500350952149,30.378496170043945
678292,55.66265487670898,37.53055953979492
678303,55.74024963378906,37.49996566772461
678366,55.72441482543945,37.59230041503906
678494,55.74748229980469,37.52127456665039
678571,55.72226333618164,37.53055953979492
678853,59.85691452026367,30.49334144592285
678899,59.94560623168945,30.40463256835937
678916,58.787841796875,31.221641540527344
678978,55.748085021972656,37.66457748413086
679150,59.94560623168945,30.378496170043945
679174,55.71277236938477,37.54953002929688
679188,55.68585968017578,37.627708435058594
679245,55.78483581542969,37.37701034545898
679332,59.92511367797852,30.40463256835937
679448,55.76243591308594,37.47566223144531
679555,58.56634140014648,31.536907196044922
679643,59.95806121826172,30.40463256835937
680000,59.86901473999024,30.49334144592285
680097,52.16606521606445,39.50321578979492
680105,59.93054580688477,30.412660598754886
680424,55.63547134399414,37.61735916137695
680619,59.932167053222656,30.378496170043945
680741,59.93612289428711,30.378496170043945
680755,59.874778747558594,30.49334144592285
680789,55.71956634521485,37.54090881347656
680898,55.70439529418945,37.3457260131836
680939,55.599098205566406,38.14529800415039
681689,55.78122329711914,37.46136093139648
682065,59.945274353027344,30.40463256835937
682547,59.94225311279297,30.38652038574219
682801,59.93054580688477,30.378496170043945
682805,59.93645477294922,30.40463256835937
682891,55.72663879394531,37.627708435058594
683091,55.68619155883789,37.61735916137695
683176,55.72177505493164,37.62916946411133
683852,55.73297500610352,37.60176849365234
684170,55.84941482543945,37.66062927246094
684712,55.70104598999024,37.688568115234375
684804,55.72966003417969,37.612117767333984
685046,55.750648498535156,37.56417465209961
685172,55.76436233520508,37.626277923583984
685294,55.7478141784668,37.57326889038086
685310,55.86086654663086,48.60339736938477
685448,55.75212860107422,37.69176483154297
685483,54.06902313232422,43.870208740234375
685538,55.72959899902344,37.60176849365234
685750,55.75246047973633,37.56636047363281
685879,55.7993278503418,37.65316009521485
686369,55.75521087646485,37.66350936889648
687949,55.74748229980469,37.582279205322266
687953,55.7478141784668,37.57670974731445
688419,55.7503776550293,37.66350936889648
688532,59.85718536376953,30.47584342956543
688873,55.7554817199707,37.69176483154297
688885,48.23828506469727,39.45211791992188
688980,55.755149841308594,37.56636047363281
688999,55.75218963623047,37.66350936889648
689006,55.732704162597656,37.688568115234375
689008,55.75521087646485,37.557220458984375
689016,55.850257873535156,37.61936950683594
689038,55.755149841308594,37.56636047363281
689053,55.80852890014648,37.49714660644531
689069,55.75521087646485,37.56835174560547
689098,55.7554817199707,37.69176483154297
689228,55.755149841308594,37.60176849365234
689234,55.68038940429688,37.688568115234375
689263,55.68746948242188,37.60176849365234
689309,55.7554817199707,37.65316009521485
689331,55.75852584838867,37.56636047363281
689386,55.755149841308594,37.56636047363281
689427,55.755149841308594,37.56636047363281
689518,55.81559371948242,37.48878860473633
689523,55.75575256347656,37.65316009521485
689525,55.72144317626953,37.60496520996094
689534,55.75218963623047,37.546871185302734
689639,55.68740844726562,37.55599594116211
689676,55.7579231262207,37.56636047363281
689785,55.75521087646485,37.65316009521485
689811,55.75521087646485,37.546871185302734
689826,55.75487899780274,37.56636047363281
689835,55.75521087646485,37.557220458984375
689842,55.7554817199707,37.56636047363281
689913,55.65742111206055,37.7271728515625
689972,55.69800186157226,37.582279205322266
689978,55.72144317626953,37.56636047363281
689981,55.72663879394531,37.60176849365234
690009,55.72959899902344,37.688568115234375
690069,55.75487899780274,37.56636047363281
690241,55.73297500610352,37.688568115234375
690272,55.73297500610352,37.688568115234375
690319,55.748085021972656,37.56636047363281
690342,55.75812149047852,37.56636047363281
690356,55.7554817199707,37.546871185302734
690490,55.75218963623047,37.57670974731445
690513,55.71208190917969,37.7271728515625
690724,55.75819396972656,37.61357879638672
691009,55.72690963745117,37.60176849365234
691013,55.69589233398438,37.688568115234375
691095,55.72150421142578,37.56636047363281
691139,57.61602020263672,33.14413070678711
691144,55.75521087646485,37.56835174560547
691249,55.72959899902344,37.688568115234375
691299,55.748085021972656,37.65316009521485
691328,55.755149841308594,37.65316009521485
691474,55.75521087646485,37.54672622680664
691475,55.7579231262207,37.582279205322266
691493,55.73297500610352,37.55599594116211
691583,55.755149841308594,37.56636047363281
691662,55.75246047973633,37.688568115234375
691687,55.68713760375977,37.55599594116211
691967,55.75487899780274,37.55707550048828
692029,55.748085021972656,37.61357879638672
692043,55.755149841308594,37.61357879638672
692066,55.755149841308594,37.65316009521485
692162,57.00663757324219,60.47687149047852
692210,55.72993087768555,37.582279205322266
692262,55.80542373657226,37.52058792114258
692571,55.72016906738281,37.69055938720703
692667,55.70650863647461,37.58213424682617
692730,55.71277236938477,37.60176849365234
692813,55.73098754882813,37.61936950683594
692832,55.7198371887207,37.60176849365234
693060,55.748085021972656,37.56636047363281
693158,55.748085021972656,37.582279205322266
693366,55.7478141784668,37.612117767333984
693438,55.75218963623047,37.546871185302734
693592,55.79162979125977,37.37781524658203
693624,55.68646240234375,37.60176849365234
693738,55.7225341796875,37.64037322998047
694199,55.72144317626953,37.56636047363281
694226,55.72226333618164,37.60176849365234
694249,55.748085021972656,37.60176849365234
694302,55.674842834472656,37.56636047363281
694554,55.7554817199707,37.58213424682617
694960,47.30454635620117,38.92247772216797
695150,55.72657775878906,37.688568115234375
695381,55.75729751586914,37.56636047363281
695415,55.75212860107422,37.582279205322266
695458,55.72657775878906,37.60176849365234
695619,55.71011734008789,37.44502258300781
697629,55.64202880859375,37.60176849365234
697696,55.67876052856445,37.4556884765625
697941,55.72993087768555,37.688568115234375
698179,55.755149841308594,37.58533096313477
698257,55.7478141784668,37.557220458984375
698434,55.70439529418945,37.29472732543945
698641,55.72177505493164,37.65316009521485
699652,56.32802963256836,60.47687149047852
700477,55.2066650390625,78.20331573486328
700786,55.755149841308594,37.61357879638672
700826,55.71208190917969,37.7271728515625
700956,55.75521087646485,37.65316009521485
702001,55.75212860107422,37.61357879638672
702214,55.73298645019531,37.7271728515625
702510,55.68774032592773,37.55929946899414
703467,55.7728385925293,37.465728759765625
703970,55.74748229980469,37.56636047363281
703979,52.249778747558594,39.256046295166016
704019,55.76190948486328,37.52058792114258
704679,55.75487899780274,37.65316009521485
704920,55.72966003417969,37.582279205322266
704951,55.72690963745117,37.60176849365234
705147,55.72690963745117,37.688568115234375
707427,55.7478141784668,37.56636047363281
708102,55.72220230102539,37.64037322998047
708454,55.755149841308594,37.65316009521485
708805,55.75852584838867,37.65316009521485
708879,50.85131454467773,37.31393814086914
709430,55.72150421142578,37.57670974731445
709564,55.74775314331055,37.65316009521485
709724,55.7554817199707,37.688568115234375
709817,55.72993087768555,37.688568115234375
710147,55.7225341796875,37.688568115234375
710258,55.7554817199707,37.56636047363281
710335,55.755149841308594,37.56636047363281
710448,55.75246047973633,37.56636047363281
710473,55.72959899902344,37.688568115234375
710515,55.70265197753906,37.7271728515625
710565,55.75521087646485,37.582279205322266
710696,55.7554817199707,37.60176849365234
710795,55.72690963745117,37.64898681640625
710975,55.748085021972656,37.65316009521485
711256,55.72144317626953,37.65316009521485
711315,55.68613052368164,37.64898681640625
711372,55.69564819335938,38.08877944946289
711398,55.7478141784668,37.633460998535156
711621,55.68125915527344,37.76601791381836
711657,55.755149841308594,37.633460998535156
711661,55.788551330566406,37.767478942871094
711755,55.69622421264648,37.66886901855469
711859,55.75852584838867,37.6153564453125
711947,55.75246047973633,37.633460998535156
711954,55.72177505493164,37.633460998535156
712138,55.755149841308594,37.633460998535156
712178,55.7469482421875,37.72026062011719
712179,55.75487899780274,37.633460998535156
712292,55.72150421142578,37.63545227050781
712331,55.71291732788086,37.75566864013672
712341,55.7148323059082,37.75566864013672
712415,55.71654510498047,37.66886901855469
712525,55.74700927734375,37.72026062011719
712614,55.72177505493164,37.633460998535156
712622,55.82245254516602,37.75442504882813
712654,55.68820571899414,37.633460998535156
712895,55.68713760375977,37.66886901855469
713007,47.91785049438477,45.84494400024414
713130,55.74700164794922,37.76257705688477
713248,55.76045227050781,37.76601791381836
713310,55.67511367797852,37.67206573486328
713337,55.68820571899414,37.633460998535156
713361,55.7387580871582,37.72026062011719
713372,55.74542999267578,37.4090461730957
713513,55.106849670410156,83.06546783447266
713592,55.71714782714844,37.64923477172852
713673,55.7554817199707,37.6153564453125
713703,55.72220230102539,37.66886901855469
713708,55.76040649414063,37.75566864013672
713891,58.73971176147461,31.35995483398437
713938,55.68927001953125,37.76601791381836
714013,55.73080062866211,37.73060989379883
714026,55.70171737670898,37.3618278503418
714278,55.73846817016602,37.76601791381836
714419,54.49842834472656,50.7144775390625
714747,55.75212860107422,37.66886901855469
714752,55.61673355102539,37.22441864013672
715019,55.70104598999024,37.64937973022461
716696,55.72177505493164,37.633460998535156
716762,59.85718536376953,30.49869728088379
717093,55.72177505493164,37.6153564453125
717280,55.73223114013672,37.68647003173828
717350,56.20187377929688,54.12789916992188
717629,55.67511367797852,37.67206573486328
717816,55.75246047973633,37.633460998535156
717859,55.67257308959961,37.48418426513672
717889,59.86901473999024,30.54294586181641
717978,55.69229125976562,37.75566864013672
718049,55.75487899780274,37.61397171020508
718091,55.674781799316406,37.633460998535156
718145,58.787841796875,31.35995483398437
718475,55.75521087646485,37.58768844604492
718580,55.75852584838867,37.633460998535156
718865,55.755149841308594,37.633460998535156
718873,55.71516418457031,37.75566864013672
719038,55.755149841308594,37.61397171020508
719119,55.755149841308594,37.633460998535156
719226,55.75185775756836,37.633460998535156
719296,55.69595336914063,37.67921829223633
719419,55.702049255371094,37.40043258666992
720006,55.755149841308594,37.633460998535156
720020,55.70282363891602,37.75566864013672
720905,55.712646484375,37.75566864013672
721026,55.67511367797852,37.53121948242188
721076,55.72694396972656,37.44862747192383
721210,53.7547607421875,39.487449645996094
721288,56.73539733886719,60.05628967285156
721358,54.0435905456543,57.93183517456055
721450,53.73213577270508,45.734275817871094
721480,47.31969451904297,39.65077590942383
721521,56.04314422607422,49.63711547851562
721672,55.37559127807617,73.2295150756836
721930,55.10153198242188,82.82756805419922
722099,55.73098754882813,37.67472457885742
722129,55.68820571899414,37.69831085205078
