_ID_,_VAL_
253025,0.21820191526593902
253026,0.3156106047136482
253027,0.09980097109888851
253028,0.1179492807599531
253029,0.1033174747487767
253030,0.12233012845525104
253031,0.08797344803260017
253032,0.12706922684397806
253033,0.1245161515951679
253034,0.08560143861797279
253035,0.15234846153348047
253036,0.08127103357456568
253037,0.1353476284287063
253038,0.1363091120149648
253039,0.10702821547803042
253040,0.3468353692114227
253041,0.14769108256768315
253042,0.2762752709865597
253043,0.13843047327919103
253044,0.22788845141135508
253045,0.24698425605133
253046,0.27278726763422245
253047,0.12762639146181023
253048,0.07894572146115658
253049,0.16803292301292333
253050,0.10238378852727838
253051,0.15391280816554237
253052,0.09709742691713047
253053,0.19424669787672194
253054,0.3154366684301026
253055,0.18130968645960072
253056,0.16859031836916075
253057,0.11158466815168314
253058,0.1736202285739871
253059,0.12473687684121035
253060,0.12385199020469637
253061,0.31847992992058044
253062,0.17656593117650954
253063,0.17830574582185982
253064,0.11070869353042846
253065,0.1302956221162219
253066,0.16416617095038774
253067,0.4092970584987237
253068,0.347253170936888
253069,0.10209069457650784
253070,0.1667964485762882
253071,0.12214548154018794
253072,0.31591202858878115
253073,0.18718408408704834
253074,0.12678080626769045
253075,0.23476547806795456
253076,0.20606864151559448
253077,0.37006010791323235
253078,0.09709354250696038
253079,0.28755396875481126
253080,0.1073245372623114
253081,0.18308908850507738
253082,0.09326307592147867
253083,0.3007410582781475
253084,0.20984599008283197
253085,0.16603211529145664
253086,0.13646578586742697
253087,0.1296023908929752
253088,0.14548389071263876
253089,0.29343733697409513
253090,0.19944156692350581
253091,0.12473679944987018
253092,0.18270150264021723
253093,0.10206175930814794
253094,0.1877117176393831
253095,0.11482169190048044
253096,0.1568251220126367
253097,0.12358835412613665
253098,0.3095672505442673
253099,0.10441473551905248
253100,0.14815712123155694
253101,0.10781175872216911
253102,0.13533678630768314
253103,0.13680472620354
253104,0.17794629456073413
253105,0.17317169443606129
253106,0.11835233977160525
253107,0.20595525688637514
253108,0.3250259254578393
253109,0.2001912602300081
253110,0.1476771191176715
253111,0.19502305181855972
253112,0.11276814589973902
253113,0.21147816649773002
253114,0.15920634591344912
253115,0.12531571852947448
253116,0.11829001550705043
253117,0.144146226847968
253118,0.16922414382388673
253119,0.12383044122085451
253120,0.13015203104111064
253121,0.09727957418998155
253122,0.3160652453569123
253123,0.11943860578049927
253124,0.1496036530971251
253125,0.19250084023616496
253126,0.09774310599744299
253127,0.13582525562497857
253128,0.10725299321678283
253129,0.1800593963440132
253130,0.12459286540604582
253131,0.08862766367152845
253132,0.10000572747863636
253133,0.16151781258118927
253134,0.22626779670812242
253135,0.32029687244122895
253136,0.19249696335526165
253137,0.1573202036160372
253138,0.19922874814160532
253139,0.1268271646882411
253140,0.18477296578424363
253141,0.21717252275600823
253142,0.10752290730722867
253143,0.08788578966755387
253144,0.14230264938987125
253145,0.25664988527817767
253146,0.1255837037785641
253147,0.15098050926346251
253148,0.11792551242426157
253149,0.25084198060990603
253150,0.25354900977377814
253151,0.1203093968067407
253152,0.16679386222544476
253153,0.24029718210413936
253154,0.22917790037404967
253155,0.14841618292893785
253156,0.15592838812551207
253157,0.13751008715174576
253158,0.2523643304461764
253159,0.08777941651694471
253160,0.2571397178243903
253161,0.09811958017677125
253162,0.1266391853587177
253163,0.12308320295842239
253164,0.19577217654951937
253165,0.09796997406056056
253166,0.10145648824066257
253167,0.16239240953438125
253168,0.21359978879298264
253169,0.11349821713404283
253170,0.12509174454254496
253171,0.24962773547675726
253172,0.20933289230397134
253173,0.19721731990002273
253174,0.3276100205269353
253175,0.10877680499995604
253176,0.16058485143859558
253177,0.10555583597884656
253178,0.10944765858406946
253179,0.1298789998530463
253180,0.31251698816493517
253181,0.11835655352584638
253182,0.1116404868856607
253183,0.15468904437262934
253184,0.09515259009437639
253185,0.15525958542681287
253186,0.24397847034090336
253187,0.14816712496734366
253188,0.11215942793906258
253189,0.21238218790833976
253190,0.21647109990607427
253191,0.14344319610430764
253192,0.12843943108619696
253193,0.12953599443495922
253194,0.16537540238888634
253195,0.13290372878824452
253196,0.0965569626235312
253197,0.13234134186929017
253198,0.1548660441153612
253199,0.11353089917167627
253200,0.277065846792247
253201,0.09116038670296302
253202,0.14762980337230786
253203,0.12089783326671916
253204,0.10560209109575477
253205,0.11387844223103574
253206,0.16472973766374766
253207,0.1878617260325425
253208,0.4258453295955564
253209,0.14889713531140053
253210,0.1406671495823739
253211,0.15854635827524022
253212,0.1298308494549167
253213,0.25235130620812124
253214,0.20560010682457655
253215,0.1509754847014193
253216,0.17961931532458153
253217,0.24815492270258357
253218,0.19529447526125376
253219,0.10415575763327664
253220,0.177885627408763
253221,0.3163090478723744
253222,0.12964470215581658
253223,0.18839889006974886
253224,0.25879793783763955
253225,0.13925176467707134
253226,0.22205139025594597
253227,0.25121439511820687
253228,0.1605265342065743
253229,0.24707495555031664
253230,0.1475007901624696
253231,0.3149767350020223
253232,0.1561475049100711
253233,0.28028131360614283
253234,0.14260566139163233
253235,0.25503883811670236
253236,0.21071708735985467
253237,0.3139918200123282
253238,0.12946154907727897
253239,0.10169336228722975
253240,0.17460786604377554
253241,0.12113071427512061
253242,0.15571843352508796
253243,0.36227124237272945
253244,0.2564705791487006
253245,0.1251521893547385
253246,0.15023774006515173
253247,0.18840886378289212
253248,0.205510966156239
253249,0.18077324430379238
253250,0.07708626733674817
253251,0.1175451182381813
253252,0.12114849786226708
253253,0.10507570754104748
253254,0.16710773369003096
253255,0.15503410323295236
253256,0.14082482515836364
253257,0.12270003769673543
253258,0.09850623582709819
253259,0.1367392519014634
253260,0.2252710809783797
253261,0.09125208506737978
253262,0.317372534415441
253263,0.19833468139221966
253264,0.11202028657651698
253265,0.08561720394867776
253266,0.10307303339794484
253267,0.09841133574815718
253268,0.2491023115446718
253269,0.09968813946314588
253270,0.30406785239389805
253271,0.11511920294641043
253272,0.14395379759159874
253273,0.14704050818457587
253274,0.2242311061716561
253275,0.15723425028246008
253276,0.11685232711526729
253277,0.15793244067273068
253278,0.24337394328362236
253279,0.2989497107049995
253280,0.1852194221051594
253281,0.12260383435329811
253282,0.12364614051909992
253283,0.08811350392542534
253284,0.12010708104345026
253285,0.21724030159373672
253286,0.11315104575390544
253287,0.15780072594299496
253288,0.1734607134805383
253289,0.1337006047304507
253290,0.10435687515630018
253291,0.14904022629210062
253292,0.19876742489953267
253293,0.11535409299062206
253294,0.222218546415755
253295,0.3105108566344342
253296,0.12610825284118918
253297,0.18762636021398366
253298,0.157198215741594
253299,0.3169965803238336
253300,0.12656579047190686
253301,0.12455595040331177
253302,0.09388247663636314
253303,0.14329265869711905
253304,0.27775863216234603
253305,0.30475461782920277
253306,0.22676455789887348
253307,0.12149703175864189
253308,0.12509980628372555
253309,0.11824854687987804
253310,0.09964511906932814
253311,0.2521686610074559
253312,0.11099611454173054
253313,0.11842882079295113
253314,0.09723362153398162
253315,0.14660597650434673
253316,0.1022064905198453
253317,0.3706280369845173
253318,0.3380538135860314
253319,0.2504312376647687
253320,0.098815766499043
253321,0.10209944724303227
253322,0.19460676565840274
253323,0.25062716630465043
253324,0.19930550688387907
253325,0.14004946440133717
253326,0.1596633219591421
253327,0.10940388989635369
253328,0.12021221801080947
253329,0.15316352643220407
253330,0.2822535984100428
253331,0.1818108896164195
253332,0.1212644286666081
253333,0.19176663040255373
253334,0.1433701875921227
253335,0.09850063445749005
253336,0.3000979024582928
253337,0.2302507444082705
253338,0.12256785103331244
253339,0.2147310739159794
253340,0.3018129352172879
253341,0.298954927056938
253342,0.2312025350156617
253343,0.1501602752263567
253344,0.30608554723448306
253345,0.1367909786745528
253346,0.233067576752056
253347,0.3047189878313388
253348,0.11976169497710712
253349,0.17993093706584287
253350,0.16857321268725373
253351,0.12846389167558436
253352,0.13116009227459022
253353,0.09376740056023225
253354,0.12505116270901148
253355,0.22238035684002727
253356,0.0997091467497252
253357,0.20151316391714919
253358,0.08516406733163881
253359,0.13278031089770098
253360,0.1457598628741646
253361,0.17692456448711696
253362,0.17527354213240776
253363,0.13001794256619603
253364,0.10874950018735857
253365,0.10267972567681703
253366,0.1594012336164061
253367,0.12603023351875803
253368,0.1698116356563551
253369,0.22377510710053852
253370,0.18061664688804865
253371,0.24773298983809922
253372,0.17413126514090885
253373,0.09036630722149554
253374,0.13619221757172184
253375,0.16672958557275896
253376,0.20676021847585843
253377,0.1616613316027544
253378,0.11570869467656907
253379,0.17154600148400156
253380,0.13545156415329004
253381,0.1318218850865696
253382,0.35108894985289923
253383,0.10323947832522722
253384,0.12402623271565946
253385,0.10664466158563482
253386,0.12937188518189696
253387,0.11516778299508518
253388,0.1263679702388698
253389,0.1232104033683023
253390,0.31120811919472
253391,0.0953786718403226
253392,0.16052647435380787
253393,0.4363536481370873
253394,0.1625518398328318
253395,0.11261900085038912
253396,0.20063839687999446
253397,0.12522723323385687
253398,0.15110633305338156
253399,0.11790597444652841
253400,0.10722700945584109
253401,0.1665581942350057
253402,0.16761482912235523
253403,0.1687689537776533
253404,0.15255732876908826
253405,0.31376954295066123
253406,0.32424975429144465
253407,0.19252294221568725
253408,0.3504978580271663
253409,0.12078610952616899
253410,0.19141675203458977
253411,0.1019860683211226
253412,0.19519390957138963
253413,0.1813650484298924
253414,0.14620751788397357
253415,0.11437188431447759
253416,0.15798437926884967
253417,0.20125227192669778
253418,0.1603974654658594
253419,0.17995717641922476
253420,0.16426203169151501
253421,0.21126003080010458
253422,0.4255319941780034
253423,0.09542689816471822
253424,0.20025818299310544
253425,0.15340347884703587
253426,0.32325678049466483
253427,0.1594892085566849
253428,0.3040647622491772
253429,0.16473921676269349
253430,0.36428104388045107
253431,0.11181762385677851
253432,0.1288506830982477
253433,0.11485535685457775
253434,0.26964967531106376
253435,0.13327683573692592
253436,0.12735046995201543
253437,0.1297876390528468
253438,0.1867968260226148
253439,0.30199057395052586
253440,0.08947758706639743
253441,0.22386838716912996
253442,0.1785945852036021
253443,0.13598257231486433
253444,0.16381023507309359
253445,0.22934758888566975
253446,0.2230667244403007
253447,0.1338829004908795
253448,0.1951382673847112
253449,0.10437798879993782
253450,0.13649039950848846
253451,0.15833446869931161
253452,0.21442172949803198
253453,0.26190327323089957
253454,0.09354825491275623
253455,0.11479192335089584
253456,0.33383179654729495
253457,0.10640483121588451
253458,0.11720219155173202
253459,0.08786527260864299
253460,0.25412942265172905
253461,0.1365928028641819
253462,0.2419425492582971
253463,0.29746681087696775
253464,0.13046508687484226
253465,0.25467225881730504
253466,0.14432904583329
253467,0.20806102945010288
253468,0.3018387876297839
253469,0.0921435323888822
253470,0.21306212039449765
253471,0.2786117434193843
253472,0.11571340101583313
253473,0.09936530273936621
253474,0.2104775449397878
253475,0.22459832092060403
253476,0.17550141537357128
253477,0.31042453069423326
253478,0.24511738755469964
253479,0.2094904036159113
253480,0.15131087156029296
253481,0.31757849827561535
253482,0.11583430531610608
253483,0.11380989708657259
253484,0.21344969431677774
253485,0.23330452334774343
253486,0.33555684542839975
253487,0.24179897568240594
253488,0.10561855923370865
253489,0.10762296534093284
253490,0.21465537149279026
253491,0.15649021318240383
253492,0.22599357322056376
253493,0.17194647181942965
253494,0.17110945457411364
253495,0.09617949653609914
253496,0.16165101783163593
253497,0.1587233897668268
253498,0.12034245426379284
253499,0.12552727173674005
253500,0.16367802972710663
253501,0.16632078918757862
253502,0.16945771874524382
253503,0.14764363371837666
253504,0.32035028136580296
253505,0.2620360037891871
253506,0.09645171784874021
253507,0.15065959061421025
253508,0.2048875776022316
253509,0.1232592847180101
253510,0.19492782872947012
253511,0.1994219461011964
253512,0.11072750664858566
253513,0.1431994923892721
253514,0.2041867821161483
253515,0.199056784235913
253516,0.22636472897791207
253517,0.276713397838708
253518,0.24011769623437323
253519,0.09522719865996226
253520,0.30239799575416365
253521,0.21971520664520988
253522,0.1742153846755447
253523,0.14830962767229156
253524,0.1634295493043808
253525,0.31082040153852264
253526,0.33095412425557996
253527,0.10953011470930099
253528,0.13462831454495824
253529,0.16111480437926015
253530,0.11150530636772223
253531,0.12484579127884142
253532,0.1783044114732804
253533,0.14354235776196855
253534,0.2519106074845757
253535,0.098847061238858
253536,0.16027945454160214
253537,0.12806328748242193
253538,0.17277049340387277
253539,0.1588830885521969
253540,0.13988556411052253
253541,0.26398504508820975
253542,0.11623701063995709
253543,0.09966953754946342
253544,0.16979630614829821
253545,0.3103095665345458
253546,0.17674129712992087
253547,0.29385700429253825
253548,0.31224305444617423
253549,0.2480923710078925
253550,0.22256287381991646
253551,0.2146983771631394
253552,0.1307345592753034
253553,0.2083790801770843
253554,0.14838868594001017
253555,0.28461748284927313
253556,0.15751352017307746
253557,0.08759102893602011
253558,0.3195428176616938
253559,0.14309241693741012
253560,0.25672699967541335
253561,0.11930115079775769
253562,0.27635812537668636
253563,0.20542870611487646
253564,0.17587956487302642
253565,0.14227002447703826
253566,0.09829998468552711
253567,0.3033064917001338
253568,0.2529267980670919
253569,0.12577358189745547
253570,0.19159658545831929
253571,0.31048199172745705
253572,0.13370165418483523
253573,0.23786302825404493
253574,0.3195714918916326
253575,0.2744208289352166
253576,0.1362122494328908
253577,0.22941800438704096
253578,0.11777015338384211
253579,0.1400049260935247
253580,0.16559879810073116
253581,0.1484739481555085
253582,0.10713971577784186
253583,0.3384437367236092
253584,0.2147390462257783
253585,0.09758279312078352
253586,0.14083336148864106
253587,0.1480523780015706
253588,0.1400838351468959
253589,0.3239816885512888
253590,0.1979256279695486
253591,0.12147809134922277
253592,0.12692613293010502
253593,0.1260324358093346
253594,0.12481000876155048
253595,0.22132430730960942
253596,0.20184770425451426
253597,0.18487269386813124
253598,0.2633476939771747
253599,0.10262364343586046
253600,0.3184660158339824
253601,0.1895879443836551
253602,0.11017962599266296
253603,0.20425142396086277
253604,0.12656678964437645
253605,0.11261217082593002
253606,0.08328448287922148
253607,0.19476916974718997
253608,0.14110212785088633
253609,0.15430682071187513
253610,0.11557830818647984
253611,0.20331935497941
253612,0.16409865955253064
253613,0.19483905210644342
253614,0.09235270829922201
253615,0.18375932497235803
253616,0.23365565444049013
253617,0.1267007602554302
253618,0.10801122558047836
253619,0.16287683159783126
253620,0.10618038824323724
253621,0.15848949636419524
253622,0.16893647028784298
253623,0.10584503444568404
253624,0.23725328726961858
253625,0.23018484407868578
253626,0.11971477791092547
253627,0.09694598463066008
253628,0.31724518156915477
253629,0.13789310427625348
253630,0.25341247272809836
253631,0.18220730288008855
253632,0.4172773098073954
253633,0.13292177261405277
253634,0.09379475761560523
253635,0.2574446515918569
253636,0.1342488665723101
253637,0.2180759958022497
253638,0.12174494927763854
253639,0.1626370813114079
253640,0.29850530866125685
253641,0.15446006605848642
253642,0.24709338129324615
253643,0.29936413849471216
253644,0.2269775497231732
253645,0.09767084068834006
253646,0.3132979239950007
253647,0.32264834613232746
253648,0.13165243591262266
253649,0.2635019673786962
253650,0.1981303942864145
253651,0.10541050567567149
253652,0.11117813409301412
253653,0.13664839570507753
253654,0.12363380560532462
253655,0.10304707096570276
253656,0.22393565977163984
253657,0.1344799905906089
253658,0.11886284566275032
253659,0.2245288532459171
253660,0.08452124576063741
253661,0.1374278760276186
253662,0.1697823440528439
253663,0.14373098462544756
253664,0.1505867297490794
253665,0.14799033330907863
253666,0.16500087626784143
253667,0.09595074853046084
253668,0.4094105350804261
253669,0.313636742958024
253670,0.12829823824925307
253671,0.15262365370794437
253672,0.15551782540050685
253673,0.22281696074040572
253674,0.1624203824895822
253675,0.09576959795609144
253676,0.09169573099083643
253677,0.1476644835903121
253678,0.17365602206030228
253679,0.29917633321276826
253680,0.20531958487604268
253681,0.1830739963508618
253682,0.3565815661171775
253683,0.11758225740328142
253684,0.3372650170270857
253685,0.1851555988422297
253686,0.32201507820236586
253687,0.21076491051178114
253688,0.12658411988026672
253689,0.1145809307904679
253690,0.11439095311391669
253691,0.24661090387594037
253692,0.10847536819707738
253693,0.18014007823523548
253694,0.16274253123419488
253695,0.16453768309941644
253696,0.1267389894855789
253697,0.11874384502790548
253698,0.11840188254064818
253699,0.12737823928025066
253700,0.22026175454472266
253701,0.14798988870289237
253702,0.2075797226419404
253703,0.12113239322031771
253704,0.09867476631130784
253705,0.09831824419403472
253706,0.08738745660882857
253707,0.16203039350820098
253708,0.1428061240811075
253709,0.319988153177105
253710,0.24752845222432593
253711,0.08776240880765389
253712,0.13275555841606745
253713,0.21646169742716595
253714,0.10012686651492157
253715,0.26332783346622124
253716,0.10347747924044529
253717,0.10072467492542728
253718,0.1643769863927261
253719,0.14850780195194727
253720,0.08534064588977772
253721,0.09657010371891567
253722,0.15092120010066104
253723,0.11186248426458692
253724,0.16323109314942483
253725,0.15055704834428665
253726,0.14224262330501028
253727,0.1971062417048574
253728,0.31187447790613465
253729,0.3047363419175991
253730,0.09691423666962948
253731,0.1442436885284082
253732,0.14144541024889035
253733,0.14082201121758278
253734,0.11047833673612177
253735,0.463029855797216
253736,0.1716036281077126
253737,0.12348449019906227
253738,0.2945339695236578
253739,0.18618997425310815
253740,0.09930825790338424
253741,0.12238009425633495
253742,0.09766954246204734
253743,0.3053635136157407
253744,0.24604531939500543
253745,0.11249291042623304
253746,0.11164281848067019
253747,0.15137715494570742
253748,0.18338908681191518
253749,0.15143115235786836
253750,0.13800192846970552
253751,0.24922282076309243
253752,0.19556413047723187
253753,0.3021215684733438
253754,0.30300056330658826
253755,0.24341753969532237
253756,0.10136907804506015
253757,0.12564981503536876
253758,0.24641532499546037
253759,0.3599419948469972
253760,0.09736007273012257
253761,0.1672008728890021
253762,0.2581826807997601
253763,0.3733181229072814
253764,0.14987086220005205
253765,0.29970650520302766
253766,0.19403204134804827
253767,0.2810207427037137
253768,0.18517850341273423
253769,0.32365021602312327
253770,0.12126366717342771
253771,0.1029605644661272
253772,0.14843913651638135
253773,0.11234941611654685
253774,0.14165491162454036
253775,0.11700290593412847
253776,0.15284967519597653
253777,0.07561401705831032
253778,0.12214953405154626
253779,0.13641531972972204
253780,0.372039682727373
253781,0.21442997601123706
253782,0.29578903852214844
253783,0.13103686252699265
253784,0.14484277613320967
253785,0.12611006200132607
253786,0.13665402298233947
253787,0.10138265144215161
253788,0.10518742371807008
253789,0.24208179738561936
253790,0.08699242441339536
253791,0.16837665401782512
253792,0.17110214967086793
253793,0.2158329201814786
253794,0.14723280694166083
253795,0.12910798446443728
253796,0.16074513731644824
253797,0.23292337437806804
253798,0.27198244947142347
253799,0.25307802543819274
253800,0.19613239983089228
253801,0.3013131623040212
253802,0.15194513509357832
253803,0.30764958552547284
253804,0.3063767145308231
253805,0.3120967606657619
253806,0.1739609597878885
253807,0.16840450658919479
253808,0.2583799486338403
253809,0.10894126945055277
253810,0.17000302681483337
253811,0.18801203029402938
253812,0.18087868005764102
253813,0.2600567421817299
253814,0.13741087938147387
253815,0.15177980841764335
253816,0.19321098317326327
253817,0.24453869820718535
253818,0.11156372865607436
253819,0.10077978867906037
253820,0.10294221717182524
253821,0.11690227971952127
253822,0.11653018821611466
253823,0.19899791696976935
253824,0.12401487454460051
253825,0.13260648932414457
253826,0.17626810589468256
253827,0.13475453513929073
253828,0.18647046480174317
253829,0.20531958487604268
253830,0.10655216271535929
253831,0.1358855869655154
253832,0.1234888878946247
253833,0.21229105830968384
253834,0.13604511995435745
253835,0.1571081881476511
253836,0.08392150814834404
253837,0.32790342744423
253838,0.1294387949686218
253839,0.14451494889710498
253840,0.2793339610718478
253841,0.10074498524203995
253842,0.2022503885659817
253843,0.11171725194204185
253844,0.10510934438039707
253845,0.12334853338672355
253846,0.13679701290728366
253847,0.12810606712628117
253848,0.11286153936027238
253849,0.14298443116438983
253850,0.250046426325712
253851,0.0976167657097462
253852,0.1299498622875492
253853,0.12868712767431614
253854,0.1397480390818021
253855,0.48545020577974896
253856,0.1854110690192105
253857,0.10427392570868563
253858,0.10699254499913838
253859,0.1578902232089596
253860,0.18685509692432867
253861,0.09037805324585273
253862,0.13098201718663904
253863,0.31494597575160094
253864,0.10498091313498754
253865,0.22429214313940743
253866,0.14075820299272393
253867,0.30764203603865475
253868,0.10081782244415395
253869,0.13353771319638216
253870,0.1118004577654801
253871,0.0982736948233154
253872,0.24034414492860598
253873,0.2816659998842324
253874,0.1331325333087521
253875,0.21088486592228559
253876,0.11264627217990901
253877,0.3485741817656621
253878,0.10378291940846988
253879,0.23407803466356508
253880,0.09952018204460701
253881,0.23835666167469355
253882,0.10303820437774283
253883,0.16091697014959272
253884,0.14697849251151354
253885,0.1548686641427321
253886,0.18256095509686568
253887,0.24073614802276094
253888,0.19180048872490083
253889,0.08452124576063741
253890,0.3182453455434848
253891,0.10872829746070523
253892,0.170061242121267
253893,0.1205716117798654
253894,0.08887059319412426
253895,0.14571377604634334
253896,0.17221867437616983
253897,0.11181153696209861
253898,0.19678942635632843
253899,0.22949481156099896
253900,0.1202128090557498
253901,0.12857515345917708
253902,0.23866134077698103
253903,0.12824373760167473
253904,0.29461485454368574
253905,0.0981808468458078
253906,0.13458096565782487
253907,0.1827783758529574
253908,0.22640317752199302
253909,0.14064283107941727
253910,0.3111885014811244
253911,0.10192288399020955
253912,0.17064948717929593
253913,0.24391435510776574
253914,0.10120367918609574
253915,0.14014104059716964
253916,0.26256912056492687
253917,0.11475000337752411
253918,0.19929333595936533
253919,0.08870080086544732
253920,0.13267330010655523
253921,0.419000862932545
253922,0.1073424099158527
253923,0.117013490838636
253924,0.15088548987811662
253925,0.08653906094640565
253926,0.15258827686513912
253927,0.15971321786309411
253928,0.1230625582610126
253929,0.11118007289737905
253930,0.1609888748329645
253931,0.2687065113013179
253932,0.32351747512418855
253933,0.10667083034721425
253934,0.1511816827157463
253935,0.11392097310385559
253936,0.2510723990629537
253937,0.30298467501269305
253938,0.18554299578892752
253939,0.2213850743000486
253940,0.14549344781019186
253941,0.3432408897617567
253942,0.29216733468634454
253943,0.15659654921253183
253944,0.11238449381032377
253945,0.1399088854569681
253946,0.23287917698345595
253947,0.33911837001499845
253948,0.1515587310047673
253949,0.2222616675624103
253950,0.23530413414446677
253951,0.31266600506279324
253952,0.16963323858494403
253953,0.3099176089825532
253954,0.2612761285164249
253955,0.16132481713803937
253956,0.18683037185730672
253957,0.30262028666310575
253958,0.19740256348365598
253959,0.1889468436385406
253960,0.15213925673791623
253961,0.2025349179485433
253962,0.09495914032632417
253963,0.2771020277666252
253964,0.10170548337898586
253965,0.13621566454356449
253966,0.08672808299525789
253967,0.1832575466210209
253968,0.1846637660194439
253969,0.12089496470043568
253970,0.2366907805561535
253971,0.09548974517297455
253972,0.10231868243195061
253973,0.08838200417884534
253974,0.21979112182956406
253975,0.10209929441758242
253976,0.18809185098086456
253977,0.13180841020237202
253978,0.10947566250044898
253979,0.33470802297269336
253980,0.4112523781438419
253981,0.2440603367896357
253982,0.32145835392451355
253983,0.23296954532618697
253984,0.1191363238886658
253985,0.15390726769967628
253986,0.1486348205041323
253987,0.22923178702169816
253988,0.12228737943196037
253989,0.10168432080117043
253990,0.2986160086557253
253991,0.11979353492306036
253992,0.3120812745324483
253993,0.1212309108127867
253994,0.1145663845288364
253995,0.191945535965669
253996,0.13708071245233883
253997,0.09749720268999393
253998,0.1551689250137982
253999,0.14406714094842324
254000,0.127502534862813
254001,0.0930630636179283
254002,0.1508495760790406
254003,0.30101180375106723
254004,0.17380824853876875
254005,0.14134590016348278
254006,0.24850462834189777
254007,0.09556587171823105
254008,0.09537702154314363
254009,0.36047439243095314
254010,0.14785279387052866
254011,0.08020014681191294
254012,0.1472353059573356
254013,0.14857515782497635
254014,0.25653014335247
254015,0.10421493785670576
254016,0.1096047364140534
254017,0.23978907273092595
254018,0.13174127170705044
254019,0.3196188900880499
254020,0.11335511519606517
254021,0.2502398336276234
254022,0.20220288368932354
254023,0.23291028610977627
254024,0.15430249621379044
254025,0.14363406048167543
254026,0.22013975325229965
254027,0.13617260235030704
254028,0.19657838674103226
254029,0.2384853564063327
254030,0.11837712543093507
254031,0.11880006160973865
254032,0.31883817947824017
254033,0.16766035781155472
254034,0.1369914407958882
254035,0.13515824181239386
254036,0.09885572837144244
254037,0.289233328464709
254038,0.16360660853364653
254039,0.18534009996409342
254040,0.09288478321499348
254041,0.1085009199705643
254042,0.15030656042907092
254043,0.17320804018614866
254044,0.37151183174691255
254045,0.15993896660650095
254046,0.13587273469004307
254047,0.14982521171353994
254048,0.11655975648682794
254049,0.12067618828971102
254050,0.39804916343194585
254051,0.2212741384405125
254052,0.12292788404829678
254053,0.13147544010645848
254054,0.19030960770707128
254055,0.11779916184952938
254056,0.10708989366492258
254057,0.12337999100436971
254058,0.0797447972917981
254059,0.12031505350286988
254060,0.26394148776114634
254061,0.12770316511446825
254062,0.11139612350447951
254063,0.1900716577938193
254064,0.23342717840547159
254065,0.11593477842982657
254066,0.12318579733583458
254067,0.19235513127992004
254068,0.1307264094274396
254069,0.17162430789991934
254070,0.1707515373963544
254071,0.19487003029109334
254072,0.07422630014263959
254073,0.13531289018815054
254074,0.11017007471250868
254075,0.17300898719975738
254076,0.2983685670323226
254077,0.10368624902534426
254078,0.20110753300028983
254079,0.3585705048911082
254080,0.3223914721041256
254081,0.20152324100237998
254082,0.30281490900501834
254083,0.15882803512886468
254084,0.2495895956401749
254085,0.18507042407028534
254086,0.12112153987493679
254087,0.12464852177794555
254088,0.0979277437924668
254089,0.10292868775673573
254090,0.1603927697663767
254091,0.08861846904709882
254092,0.13820741224673577
254093,0.15982448099540944
254094,0.11097890819623968
254095,0.09867403840482901
254096,0.27700329731035317
254097,0.17682601816890386
254098,0.3182593572248981
254099,0.14031518435885457
254100,0.13884217606768418
254101,0.12803920700135393
254102,0.14493117391616964
254103,0.1574906683748042
254104,0.14891564276890612
254105,0.29379103202496776
254106,0.1261799784770555
254107,0.17233306078350874
254108,0.1400787317544122
254109,0.14316986256955858
254110,0.10589771049330053
254111,0.09901929432975559
254112,0.12386159655597943
254113,0.302962175094976
254114,0.09855304926195466
254115,0.12057651730672728
254116,0.16443384019038965
254117,0.23651002748825395
254118,0.14743850072838782
254119,0.21180595076158984
254120,0.17113548134693876
254121,0.12158123602534802
254122,0.41976824932388296
254123,0.14947542783694212
254124,0.0826550001733807
254125,0.14576506571225137
254126,0.09311361542213085
254127,0.22518898520452854
254128,0.16456358837344137
254129,0.23601539921734851
254130,0.19042974814514266
254131,0.12260393644924622
254132,0.17622574020690185
254133,0.20837350798329854
254134,0.21266681183210115
254135,0.09341994745722168
254136,0.31808947099457174
254137,0.1581898294270189
254138,0.23978254831285195
254139,0.147786341261631
254140,0.13547817923916156
254141,0.12484447432802621
254142,0.13227031873335537
254143,0.2955523214341407
254144,0.1710722216263346
254145,0.22003483796584442
254146,0.1145164087777955
254147,0.09223392181036023
254148,0.13684481092054457
254149,0.32059579211452666
254150,0.3542601340024779
254151,0.12049073977822918
254152,0.2682490419497533
254153,0.1102806431235469
254154,0.15961655251319912
254155,0.33700445458023914
254156,0.13501188497760522
254157,0.1125964995670229
254158,0.29709630013175287
254159,0.3868919948527571
254160,0.10565517330891527
254161,0.19671635606811236
254162,0.3528242073153536
254163,0.0787751654849282
254164,0.22031951521405294
254165,0.1644262823181265
254166,0.19468773780411944
254167,0.10583905747223532
254168,0.19452881718834092
254169,0.09020696373893539
254170,0.08132100133679492
254171,0.10847987182568682
254172,0.11055774971118913
254173,0.31240715148500525
254174,0.1924608246345831
254175,0.09556636591454212
254176,0.1028656790765582
254177,0.14178894946574475
254178,0.15831617182859808
254179,0.1966238467137768
254180,0.20045672021271588
254181,0.16699065457460574
254182,0.1818744146693553
254183,0.12849540371985949
254184,0.2505313803485338
254185,0.10262364343586046
254186,0.3550397279782663
254187,0.2964570301211557
254188,0.23777680723000047
254189,0.11650993112184356
254190,0.11399588372180283
254191,0.08185815946323766
254192,0.18069214804713776
